timestamp,event,elapsed_s,duration_s,target_pct,gpu_target_pct,gpu_stress_duty,cpu_stress_threads,cpu_stress_duty,stress_exit_code,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_IN_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_GPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW
2026-08-06T05:36:07.354-04:00,start,0,300,90,80,85,3,76,,,,,,,,,,,,,,,,
2026-08-06T05:36:08.142-04:00,sample,0.79,300,90,80,85,3,76,,53.383458646616546,86.1,921.6,36.5,36.0,50.0,4992,600,3030,5000,8,40,5000,144,720
2026-08-06T05:36:09.162-04:00,sample,1.81,300,90,80,85,3,76,,69.72704714640199,84.7,921.6,37.0,36.5,50.0,4888,1208,5904,4888,448,2189,4896,304,1525
2026-08-06T05:36:10.176-04:00,sample,2.82,300,90,80,85,3,76,,70.32418952618454,81.5,921.6,36.5,37.0,50.0,4832,1240,5962,4840,440,2168,4840,328,1626
2026-08-06T05:36:11.192-04:00,sample,3.84,300,90,80,85,3,76,,67.64705882352942,60.1,921.6,36.5,37.0,50.0,4896,1288,6334,4888,536,2619,4888,328,1603
2026-08-06T05:36:12.204-04:00,sample,4.85,300,90,80,85,3,76,,66.66666666666667,83.8,921.6,36.0,37.0,50.0,4864,1272,6187,4856,544,2680,4864,304,1476
2026-08-06T05:36:13.218-04:00,sample,5.86,300,90,80,85,3,76,,70.04950495049505,80.9,921.6,36.5,37.0,50.0,4864,1256,6109,4864,464,2292,4872,328,1634
2026-08-06T05:36:14.234-04:00,sample,6.88,300,90,80,85,3,76,,70.47146401985111,84.4,921.6,36.5,37.0,50.0,4848,1320,6360,4840,560,2710,4840,320,1548
2026-08-06T05:36:15.246-04:00,sample,7.89,300,90,80,85,3,76,,68.22660098522168,82.1,921.6,37.0,37.0,50.0,4856,1344,6537,4856,568,2758,4856,328,1592
2026-08-06T05:36:16.260-04:00,sample,8.91,300,90,80,85,3,76,,67.4074074074074,84.0,921.6,37.0,37.0,50.0,4888,1280,6256,4880,536,2654,4880,312,1522
2026-08-06T05:36:17.275-04:00,sample,9.92,300,90,80,85,3,76,,72.24999999999999,82.9,921.6,37.0,37.0,50.0,4912,1192,5855,4912,400,2004,4920,320,1571
2026-08-06T05:36:18.292-04:00,sample,10.94,300,90,80,85,3,76,,72.45657568238212,85.2,921.6,37.0,37.5,50.0,4864,1216,5914,4864,440,2140,4872,344,1675
2026-08-06T05:36:19.306-04:00,sample,11.95,300,90,80,85,3,76,,71.18226600985223,84.4,921.6,37.0,37.5,50.0,4856,1320,6409,4848,552,2676,4840,344,1664
2026-08-06T05:36:20.330-04:00,sample,12.98,300,90,80,85,3,76,,73.2360097323601,78.4,921.6,37.0,37.5,50.0,4896,1200,5875,4896,416,2036,4904,336,1645
2026-08-06T05:36:21.347-04:00,sample,13.99,300,90,80,85,3,76,,71.60493827160495,84.6,921.6,38.0,37.5,50.0,4872,1224,6002,4872,432,2104,4880,336,1636
2026-08-06T05:36:22.359-04:00,sample,15.0,300,90,80,85,3,76,,71.92118226600985,54.4,921.6,37.0,37.5,50.0,4856,1312,6371,4848,544,2637,4840,336,1626
2026-08-06T05:36:23.371-04:00,sample,16.02,300,90,80,85,3,76,,72.97297297297297,58.9,921.6,37.5,37.5,50.0,4888,1184,5787,4880,424,2030,4888,336,1639
2026-08-06T05:36:24.383-04:00,sample,17.03,300,90,80,85,3,76,,72.5,84.7,921.6,38.0,38.0,50.0,4904,1184,5836,4896,432,2115,4896,336,1642
2026-08-06T05:36:25.396-04:00,sample,18.04,300,90,80,85,3,76,,70.96774193548387,77.7,921.6,38.0,37.5,50.0,4880,1304,6363,4864,568,2762,4864,336,1634
2026-08-06T05:36:26.414-04:00,sample,19.06,300,90,80,85,3,76,,71.39303482587064,81.3,921.6,38.0,38.0,50.0,4888,1248,6139,4888,496,2420,4896,320,1564
2026-08-06T05:36:27.436-04:00,sample,20.08,300,90,80,85,3,76,,73.10513447432763,74.5,921.6,37.5,38.0,50.0,4880,1272,6207,4880,504,2459,4880,328,1600
2026-08-06T05:36:28.449-04:00,sample,21.1,300,90,80,85,3,76,,71.07231920199501,76.8,921.6,38.0,38.0,50.0,4888,1240,6061,4888,472,2307,4896,328,1605
2026-08-06T05:36:29.461-04:00,sample,22.11,300,90,80,85,3,76,,71.78217821782178,84.1,921.6,38.0,38.0,50.0,4896,1208,5914,4888,464,2307,4896,328,1605
2026-08-06T05:36:30.476-04:00,sample,23.12,300,90,80,85,3,76,,81.88585607940446,86.2,921.6,39.0,38.0,50.0,4848,1384,6670,4840,560,2749,4840,376,1781
2026-08-06T05:36:31.489-04:00,sample,24.13,300,90,80,85,3,76,,73.20099255583126,84.2,921.6,38.0,38.0,50.0,4856,1344,6498,4856,568,2753,4848,352,1706
2026-08-06T05:36:32.502-04:00,sample,25.15,300,90,80,85,3,76,,70.10050251256281,81.9,921.6,38.0,38.0,50.0,4888,1256,6139,4880,480,2303,4888,336,1642
2026-08-06T05:36:33.517-04:00,sample,26.16,300,90,80,85,3,76,,70.75,81.3,921.6,38.5,38.5,50.0,4864,1328,6470,4864,576,2801,4864,336,1634
2026-08-06T05:36:34.536-04:00,sample,27.18,300,90,80,85,3,76,,73.94540942928039,86.3,921.6,39.0,38.5,50.0,4856,1376,6681,4848,584,2831,4840,368,1742
2026-08-06T05:36:35.551-04:00,sample,28.2,300,90,80,85,3,76,,79.06403940886699,81.3,921.6,39.0,38.5,50.0,4888,1216,5943,4888,464,2307,4888,336,1642
2026-08-06T05:36:36.566-04:00,sample,29.21,300,90,80,85,3,76,,74.44717444717445,80.1,921.6,38.5,38.5,50.0,4904,1176,5767,4896,432,2154,4904,320,1569
2026-08-06T05:36:37.578-04:00,sample,30.22,300,90,80,85,3,76,,71.53465346534654,77.4,921.6,38.5,38.5,50.0,4896,1208,5953,4896,448,2193,4904,336,1645
2026-08-06T05:36:38.592-04:00,sample,31.24,300,90,80,85,3,76,,70.93596059113301,74.2,921.6,39.0,39.0,50.0,4896,1240,6061,4896,480,2346,4896,328,1603
2026-08-06T05:36:39.604-04:00,sample,32.25,300,90,80,85,3,76,,72.5,87.7,921.6,38.5,39.0,50.0,4896,1216,5992,4896,488,2350,4896,328,1605
2026-08-06T05:36:40.618-04:00,sample,33.26,300,90,80,85,3,76,,72.5,85.4,921.6,38.5,39.0,50.0,4872,1312,6431,4864,576,2801,4856,328,1595
2026-08-06T05:36:41.633-04:00,sample,34.28,300,90,80,85,3,76,,75.18610421836229,87.1,921.6,39.5,39.0,50.0,4912,1160,5727,4912,440,2157,4904,320,1530
2026-08-06T05:36:42.648-04:00,sample,35.29,300,90,80,85,3,76,,76.44110275689223,63.7,921.6,39.0,39.0,50.0,4904,1200,5845,4904,448,2193,4904,336,1647
2026-08-06T05:36:43.661-04:00,sample,36.31,300,90,80,85,3,76,,67.66917293233084,80.4,921.6,39.0,39.5,50.0,4904,1208,5924,4896,504,2467,4896,304,1488
2026-08-06T05:36:44.677-04:00,sample,37.32,300,90,80,85,3,76,,82.70676691729324,83.6,921.6,39.5,39.0,50.0,4888,1272,6246,4880,440,2186,4888,392,1912
2026-08-06T05:36:45.692-04:00,sample,38.34,300,90,80,85,3,76,,72.59259259259258,73.0,921.6,39.0,39.5,50.0,4920,1128,5558,4920,392,1928,4920,320,1574
2026-08-06T05:36:46.706-04:00,sample,39.35,300,90,80,85,3,76,,67.32673267326732,82.2,921.6,39.0,39.0,50.0,4920,1160,5707,4912,448,2239,4912,304,1453
2026-08-06T05:36:47.719-04:00,sample,40.37,300,90,80,85,3,76,,72.4310776942356,79.8,921.6,39.0,39.5,50.0,4888,1264,6178,4888,488,2385,4888,336,1642
2026-08-06T05:36:48.735-04:00,sample,41.38,300,90,80,85,3,76,,71.82044887780549,80.9,921.6,39.5,39.5,50.0,4912,1200,5884,4904,464,2236,4904,320,1569
2026-08-06T05:36:49.747-04:00,sample,42.39,300,90,80,85,3,76,,80.97560975609757,81.9,921.6,39.5,39.5,50.0,4912,1184,5776,4888,488,2420,4888,344,1681
2026-08-06T05:36:50.763-04:00,sample,43.41,300,90,80,85,3,76,,71.078431372549,87.5,921.6,39.5,39.5,50.0,4912,1176,5776,4904,472,2275,4904,304,1490
2026-08-06T05:36:51.776-04:00,sample,44.42,300,90,80,85,3,76,,73.71007371007371,80.2,921.6,39.5,39.5,50.0,4888,1280,6256,4888,536,2619,4880,320,1561
2026-08-06T05:36:52.789-04:00,sample,45.43,300,90,80,85,3,76,,71.18226600985223,85.6,921.6,39.5,39.5,50.0,4928,1144,5628,4928,432,2128,4920,296,1414
2026-08-06T05:36:53.800-04:00,sample,46.45,300,90,80,85,3,76,,67.56756756756756,80.7,921.6,39.5,40.0,50.0,4920,1176,5785,4920,448,2243,4920,296,1416
2026-08-06T05:36:54.814-04:00,sample,47.46,300,90,80,85,3,76,,70.61728395061728,81.9,921.6,39.5,40.0,50.0,4912,1176,5815,4912,448,2239,4904,320,1571
2026-08-06T05:36:55.826-04:00,sample,48.47,300,90,80,85,3,76,,69.87654320987654,82.3,921.6,39.5,40.0,50.0,4920,1192,5864,4912,456,2279,4912,328,1571
2026-08-06T05:36:56.839-04:00,sample,49.48,300,90,80,85,3,76,,70.0,85.2,921.6,40.0,40.0,50.0,4896,1200,5914,4888,472,2307,4888,312,1525
2026-08-06T05:36:57.853-04:00,sample,50.5,300,90,80,85,3,76,,75.18427518427518,79.1,921.6,40.0,40.0,50.0,4880,1256,6168,4888,480,2346,4888,336,1642
2026-08-06T05:36:58.869-04:00,sample,51.52,300,90,80,85,3,76,,71.11111111111111,83.6,921.6,40.0,40.0,50.0,4920,1144,5737,4920,416,2086,4920,304,1495
2026-08-06T05:36:59.882-04:00,sample,52.53,300,90,80,85,3,76,,68.06930693069306,83.4,921.6,40.5,40.5,50.0,4912,1152,5649,4904,440,2196,4912,296,1453
2026-08-06T05:37:00.895-04:00,sample,53.54,300,90,80,85,3,76,,69.4789081885856,82.1,921.6,40.0,40.0,50.0,4896,1232,6071,4896,504,2467,4896,296,1449
2026-08-06T05:37:01.909-04:00,sample,54.55,300,90,80,85,3,76,,75.56109725685786,81.5,921.6,40.0,40.0,50.0,4864,1376,6692,4864,552,2719,4856,368,1789
2026-08-06T05:37:02.922-04:00,sample,55.57,300,90,80,85,3,76,,70.51597051597052,88.2,921.6,40.0,40.5,50.0,4912,1200,5933,4912,496,2397,4912,288,1414
