elapsed_s,cpu_pct,gpu_pct,gpu_mhz,CPU_C,GPU_C,PMIC_C,POM_5V_CPU_current_mA,POM_5V_CPU_power_mW,POM_5V_CPU_voltage_mV,POM_5V_GPU_current_mA,POM_5V_GPU_power_mW,POM_5V_GPU_voltage_mV,POM_5V_IN_current_mA,POM_5V_IN_power_mW,POM_5V_IN_voltage_mV
0.03,,0.0,76.8,34.0,34.5,50.0,88.0,439.0,4992.0,0.0,0.0,4992.0,480.0,2396.0,4992.0
1.06,70.0,80.4,921.6,36.5,37.0,50.0,328.0,1631.0,4856.0,584.0,2797.0,4856.0,1320.0,6420.0,4872.0
2.09,90.5,82.5,921.6,37.0,38.0,50.0,360.0,1745.0,4848.0,600.0,2908.0,4848.0,1376.0,6681.0,4856.0
3.12,97.4,80.4,921.6,37.5,38.0,50.0,376.0,1822.0,4848.0,600.0,2908.0,4848.0,1400.0,6787.0,4848.0
4.15,99.8,88.2,921.6,37.5,38.0,50.0,328.0,1592.0,4856.0,584.0,2835.0,4864.0,1312.0,6420.0,4864.0
5.18,100.0,80.6,921.6,37.5,38.0,50.0,328.0,1592.0,4856.0,608.0,2952.0,4856.0,1352.0,6565.0,4856.0
6.22,100.0,82.0,921.6,37.5,38.0,50.0,328.0,1553.0,4856.0,600.0,2913.0,4856.0,1352.0,6565.0,4864.0
7.24,99.0,80.4,921.6,37.5,38.5,50.0,368.0,1784.0,4848.0,600.0,2908.0,4848.0,1400.0,6787.0,4856.0
8.28,96.3,88.1,921.6,37.5,39.0,50.0,360.0,1745.0,4848.0,600.0,2908.0,4848.0,1376.0,6720.0,4856.0
9.3,93.0,80.7,921.6,38.0,39.0,50.0,360.0,1742.0,4848.0,608.0,2942.0,4840.0,1384.0,6748.0,4848.0
10.34,89.0,81.6,921.6,38.0,39.0,50.0,336.0,1628.0,4848.0,608.0,2947.0,4848.0,1368.0,6643.0,4856.0
11.37,84.4,80.1,921.6,37.5,38.5,50.0,336.0,1628.0,4848.0,608.0,2947.0,4848.0,1344.0,6593.0,4856.0
12.4,83.2,88.1,921.6,38.0,39.0,50.0,352.0,1703.0,4840.0,600.0,2908.0,4848.0,1368.0,6709.0,4848.0
13.42,81.6,80.6,921.6,38.5,39.0,50.0,304.0,1473.0,4848.0,600.0,2908.0,4848.0,1352.0,6526.0,4848.0
14.44,80.2,81.3,921.6,37.5,39.0,50.0,312.0,1512.0,4848.0,600.0,2913.0,4856.0,1320.0,6409.0,4856.0
15.47,82.6,80.4,921.6,38.0,39.5,50.0,344.0,1664.0,4848.0,600.0,2947.0,4848.0,1360.0,6604.0,4856.0
16.5,83.7,80.3,921.6,38.5,39.0,50.0,352.0,1742.0,4840.0,608.0,2904.0,4848.0,1376.0,6670.0,4848.0
17.54,84.1,82.6,921.6,39.0,39.0,50.0,328.0,1590.0,4848.0,608.0,2947.0,4848.0,1360.0,6554.0,4848.0
18.57,84.4,80.8,921.6,38.5,39.5,50.0,344.0,1662.0,4832.0,664.0,3213.0,4840.0,1416.0,6853.0,4840.0
19.61,86.6,94.6,921.6,39.0,39.5,50.0,360.0,1739.0,4832.0,672.0,3247.0,4832.0,1456.0,7035.0,4840.0
20.65,86.8,94.8,921.6,39.0,40.0,50.0,336.0,1623.0,4832.0,664.0,3213.0,4840.0,1424.0,6892.0,4840.0
21.67,87.6,38.3,921.6,40.0,40.0,50.0,392.0,1897.0,4832.0,584.0,2865.0,4840.0,1408.0,6853.0,4840.0
22.71,89.3,92.7,921.6,40.0,39.5,50.0,432.0,2083.0,4824.0,648.0,3125.0,4824.0,1496.0,7216.0,4832.0
23.73,85.7,94.7,921.6,39.5,40.0,50.0,360.0,1739.0,4832.0,640.0,3092.0,4832.0,1448.0,7008.0,4840.0
24.76,84.2,92.6,921.6,39.5,40.5,50.0,328.0,1623.0,4840.0,672.0,3252.0,4840.0,1408.0,6853.0,4848.0
25.8,83.3,95.6,921.6,39.5,40.5,50.0,360.0,1739.0,4832.0,680.0,3285.0,4832.0,1464.0,7085.0,4840.0
26.82,83.3,95.3,921.6,39.5,40.5,50.0,328.0,1548.0,4840.0,656.0,3175.0,4840.0,1424.0,6903.0,4848.0
27.84,81.8,93.5,921.6,39.5,40.5,50.0,312.0,1510.0,4848.0,656.0,3141.0,4848.0,1376.0,6720.0,4856.0
28.87,83.5,95.5,921.6,40.0,40.5,50.0,344.0,1664.0,4840.0,672.0,3252.0,4840.0,1432.0,6930.0,4848.0
29.91,84.7,94.6,921.6,40.0,40.5,50.0,360.0,1739.0,4832.0,680.0,3285.0,4832.0,1456.0,7085.0,4840.0
30.94,85.1,87.4,921.6,39.5,40.5,50.0,328.0,1590.0,4848.0,608.0,2952.0,4856.0,1360.0,6604.0,4856.0
31.99,84.9,81.4,921.6,40.5,41.0,50.0,416.0,2010.0,4832.0,608.0,2981.0,4840.0,1448.0,7047.0,4840.0
33.02,89.5,80.9,921.6,41.0,41.0,50.0,424.0,2052.0,4840.0,600.0,2942.0,4840.0,1472.0,7124.0,4840.0
34.05,85.2,84.8,921.6,40.0,41.0,50.0,336.0,1628.0,4848.0,616.0,2952.0,4848.0,1344.0,6526.0,4864.0
35.08,84.9,80.8,921.6,40.0,41.0,50.0,352.0,1706.0,4848.0,600.0,2908.0,4848.0,1352.0,6604.0,4856.0
36.11,84.7,87.9,921.6,40.5,41.0,50.0,360.0,1745.0,4848.0,616.0,2986.0,4848.0,1392.0,6748.0,4848.0
37.15,84.5,80.8,921.6,40.5,41.0,50.0,336.0,1628.0,4848.0,608.0,2986.0,4856.0,1352.0,6565.0,4856.0
38.17,84.4,84.0,921.6,40.5,41.0,50.0,352.0,1706.0,4848.0,600.0,2947.0,4848.0,1376.0,6681.0,4856.0
39.2,85.5,80.7,921.6,40.5,41.0,50.0,360.0,1784.0,4848.0,592.0,2870.0,4848.0,1376.0,6670.0,4856.0
40.24,85.1,82.1,921.6,41.0,41.0,50.0,328.0,1590.0,4856.0,584.0,2835.0,4856.0,1352.0,6565.0,4856.0
41.28,84.1,82.9,921.6,40.5,41.5,50.0,376.0,1819.0,4840.0,576.0,2792.0,4848.0,1352.0,6643.0,4856.0
42.31,85.1,53.9,921.6,41.5,41.5,50.0,376.0,1822.0,4848.0,536.0,2598.0,4848.0,1320.0,6448.0,4856.0
43.33,84.7,65.9,921.6,41.0,41.0,50.0,360.0,1745.0,4848.0,520.0,2525.0,4856.0,1304.0,6371.0,4864.0
44.36,83.9,87.6,921.6,40.5,42.0,50.0,368.0,1784.0,4848.0,552.0,2676.0,4856.0,1336.0,6526.0,4856.0
45.38,85.0,93.4,921.6,41.5,41.5,50.0,376.0,1819.0,4832.0,608.0,2942.0,4840.0,1416.0,6853.0,4840.0
46.41,85.3,95.7,921.6,41.5,42.0,50.0,360.0,1742.0,4840.0,624.0,3020.0,4840.0,1432.0,6942.0,4848.0
47.45,84.2,89.9,921.6,41.5,42.0,50.0,344.0,1664.0,4840.0,608.0,2947.0,4848.0,1384.0,6709.0,4848.0
48.48,84.9,73.8,921.6,41.0,42.0,50.0,352.0,1703.0,4840.0,616.0,2942.0,4840.0,1384.0,6709.0,4848.0
49.51,85.0,91.1,921.6,42.0,42.0,50.0,368.0,1778.0,4832.0,640.0,3136.0,4840.0,1432.0,6969.0,4840.0
50.53,84.7,91.2,921.6,41.5,42.0,50.0,328.0,1587.0,4840.0,632.0,3058.0,4840.0,1400.0,6748.0,4848.0
51.57,83.9,90.9,921.6,41.5,42.0,50.0,344.0,1703.0,4840.0,648.0,3136.0,4840.0,1408.0,6814.0,4848.0
52.6,85.4,90.4,921.6,41.5,42.5,50.0,368.0,1778.0,4832.0,640.0,3097.0,4840.0,1432.0,6969.0,4840.0
53.62,85.2,89.8,921.6,42.0,42.5,50.0,328.0,1548.0,4840.0,640.0,3097.0,4840.0,1432.0,6892.0,4840.0
54.66,83.5,92.3,921.6,42.0,42.5,50.0,336.0,1662.0,4840.0,632.0,3097.0,4840.0,1400.0,6776.0,4848.0
55.69,85.4,88.8,921.6,42.0,43.0,50.0,360.0,1742.0,4840.0,624.0,3020.0,4840.0,1408.0,6814.0,4848.0
56.71,85.0,88.4,921.6,42.5,43.0,50.0,352.0,1703.0,4840.0,600.0,2904.0,4840.0,1392.0,6748.0,4848.0
57.73,84.1,82.1,921.6,42.5,43.0,50.0,328.0,1590.0,4848.0,592.0,2870.0,4848.0,1336.0,6487.0,4856.0
58.76,84.4,85.8,921.6,42.0,42.5,50.0,344.0,1667.0,4848.0,600.0,2870.0,4848.0,1360.0,6593.0,4856.0
59.8,85.3,81.8,921.6,42.5,43.0,50.0,368.0,1781.0,4840.0,592.0,2908.0,4848.0,1392.0,6748.0,4848.0
60.82,84.4,74.1,921.6,42.5,43.0,50.0,336.0,1628.0,4848.0,560.0,2719.0,4848.0,1352.0,6565.0,4856.0
61.85,83.6,81.2,921.6,42.0,43.0,50.0,336.0,1628.0,4848.0,592.0,2870.0,4856.0,1344.0,6526.0,4864.0
62.88,85.0,84.9,921.6,42.5,43.0,50.0,360.0,1745.0,4848.0,592.0,2908.0,4848.0,1368.0,6643.0,4856.0
63.91,85.3,81.2,921.6,43.0,43.5,50.0,368.0,1784.0,4848.0,600.0,2908.0,4848.0,1392.0,6759.0,4856.0
64.94,84.2,81.4,921.6,43.0,43.5,50.0,336.0,1631.0,4856.0,600.0,2913.0,4848.0,1360.0,6604.0,4856.0
65.96,83.8,81.7,921.6,42.5,44.0,50.0,344.0,1667.0,4848.0,584.0,2797.0,4856.0,1336.0,6526.0,4864.0
66.99,84.9,81.2,921.6,43.0,43.5,50.0,360.0,1745.0,4848.0,600.0,2908.0,4848.0,1384.0,6720.0,4856.0
68.01,84.7,88.6,921.6,43.0,43.5,50.0,360.0,1745.0,4848.0,600.0,2908.0,4848.0,1400.0,6759.0,4848.0
69.03,83.8,81.8,921.6,43.0,44.0,50.0,328.0,1590.0,4848.0,592.0,2908.0,4856.0,1344.0,6487.0,4856.0
70.07,83.4,82.2,921.6,43.5,43.5,50.0,352.0,1706.0,4848.0,592.0,2870.0,4848.0,1376.0,6681.0,4856.0
71.1,85.7,92.4,921.6,43.5,44.0,50.0,368.0,1781.0,4840.0,624.0,3020.0,4840.0,1424.0,6903.0,4848.0
72.12,86.0,88.8,921.6,43.5,44.0,50.0,336.0,1612.0,4800.0,640.0,3072.0,4800.0,1440.0,6912.0,4800.0
73.15,84.5,95.1,921.6,43.5,44.0,50.0,344.0,1692.0,4808.0,632.0,3038.0,4816.0,1392.0,6703.0,4824.0
74.18,85.9,82.4,921.6,43.5,44.0,50.0,360.0,1784.0,4848.0,600.0,2908.0,4848.0,1376.0,6720.0,4856.0
75.21,85.2,85.4,921.6,43.5,44.0,50.0,360.0,1748.0,4856.0,592.0,2874.0,4856.0,1384.0,6798.0,4864.0
76.25,85.0,81.4,921.6,44.0,44.5,50.0,344.0,1709.0,4864.0,600.0,2918.0,4864.0,1360.0,6615.0,4864.0
77.3,85.1,82.1,921.6,44.0,44.5,50.0,384.0,1861.0,4848.0,600.0,2908.0,4856.0,1384.0,6720.0,4856.0
78.33,85.9,72.7,921.6,44.0,44.5,50.0,352.0,1712.0,4864.0,512.0,2529.0,4864.0,1320.0,6459.0,4864.0
79.37,84.5,85.0,921.6,44.5,44.5,50.0,376.0,1861.0,4848.0,584.0,2831.0,4848.0,1376.0,6720.0,4856.0
80.39,85.6,88.9,921.6,44.5,44.5,50.0,384.0,1861.0,4848.0,584.0,2831.0,4848.0,1400.0,6798.0,4856.0
81.42,86.1,89.2,921.6,44.5,44.5,50.0,360.0,1745.0,4848.0,632.0,3063.0,4840.0,1456.0,7058.0,4848.0
82.45,84.6,88.6,921.6,44.5,45.0,50.0,344.0,1667.0,4848.0,624.0,3025.0,4856.0,1392.0,6798.0,4856.0
83.49,85.6,92.0,921.6,44.5,45.0,50.0,368.0,1784.0,4848.0,608.0,2947.0,4848.0,1400.0,6787.0,4848.0
